PropertyID,NumReserveDays2016Q3
795,0.38514194931622
2515,58.807452224005246
2595,2.5108456980289944
5099,38.72563521827797
5107,16.899006799620462
5110,0.9061777469508854
5136,2.1562463621654278
5178,87.93581173059893
5270,78.82893063438411
5441,25.180737764003734
5552,13.330362789204985
5754,0.11575349881316996
5803,42.783518829358385
5857,41.21645534221207
5945,0.9147501405014933
6111,0.0684424456342788
6365,49.52753365083388
6476,1.170640537144531
6848,31.34541174857121
7097,36.11151424671325
7258,1.8630034596512934
8024,12.329458552409193
8025,3.1651482400086293
8258,7.815429376784298
8293,52.00750648544719
8343,3.359345435107998
8371,1.6153080322379605
8477,0.2823763799377706
8490,3.5214858017940904
9518,67.43873556331212
9668,66.06637189331403
9704,46.195413748735355
9782,64.89811452003292
9896,2.7701005984139186
9972,0.18395045022454268
10423,64.1976450033276
10767,0.08624614373284087
10962,42.65550845934042
10994,16.109377109645646
11174,18.12927870025591
11900,32.97337285211098
11931,0.1636150900111142
12048,77.58704292724315
12192,76.40239555621007
12303,6.239361779829148
12382,71.15865100050051
12543,8.070869620116762
12579,0.3567204670052982
12596,13.906181624373861
12622,0.466520363083517
13050,43.63477410429081
13076,1.017424194844691
13414,16.33181053198487
13488,77.09111425652591
13910,0.1239194493727718
13974,7.520925732150063
14287,2.2419095734442043
14374,78.06091951362038
14377,54.90782245495355
14434,5.363279069827856
14435,1.5815382623955527
14694,0.21915759020635353
14699,1.0219151141315934
14983,0.28136232956011104
14991,0.4537672492508345
15049,7.189249113745978
15220,63.78067149099528
15338,21.848701296695857
15341,0.708264370281521
15396,6.3683050650384105
15491,0.8019963888313135
15880,1.6100525246280875
15940,46.437611109500025
15962,40.5178565222935
16008,18.89864489165001
16284,7.633215611244616
16421,82.00889172330474
16422,1.105839039983482
16486,0.3422207312228469
16580,68.62658359430927
16583,0.4274027542316839
16595,11.41568178010947
16701,4.596399695306266
16794,49.13770005430471
16949,38.492640031517574
16971,13.57146336031491
16974,76.48435259721013
17037,52.73923113229388
17135,16.499019663041842
17226,0.9980582230273145
17535,12.836452645824425
17669,1.2074146461114459
18195,2.4440407798653068
19043,1.0658026381985255
19169,60.175253986503435
19319,19.862882302820907
19601,16.599302090077867
19812,7.401375228704133
20300,0.7652436729652161
20311,3.237842479998943
20611,77.53453053463866
20661,0.12896314054060806
20734,62.81702866386323
20755,2.43141100721746
20913,79.54195455458824
21293,35.388874355947706
21677,5.423668157509214
21794,14.340005087741934
22562,0.5603636559535575
22673,2.5905116515461724
23269,42.83003802312994
23481,35.62945679129363
23501,4.496929571595279
23586,6.746697583875715
23606,0.0
23628,0.06181148322805565
23844,1.8968465423237983
24189,18.05345712586771
24215,51.6506768110271
24261,9.86890286391721
24281,66.50677376617013
24285,56.33813565387011
24686,2.8141718398871216
25192,0.2828342547252056
25235,62.32083968766108
25406,14.409570828439346
25805,24.03649515943989
26012,22.38170573112833
26238,50.32554534718114
26362,74.67903794255318
26520,3.8760540014599068
26590,1.9858713336047913
26933,0.45203512578566035
26954,2.8488786569043243
27024,82.76902492735458
27159,92.0
27403,2.4436439475630283
27531,92.0
