Property[Q3]_test,Pred
795,0.0
2515,51.763064968112744
2595,7.249395018309748
5099,36.59035737122549
5107,26.459626343817554
5110,1.778456853365462
5136,4.478561339152527
5178,85.77842788648381
5270,73.48142192040731
5441,32.4856685903389
5552,26.435510933098048
5754,0.1849242998574816
5803,51.69120578137067
5857,37.46475607807339
5945,10.339292934536447
6111,0.0
6365,55.6182443634573
6476,6.49977724255333
6848,38.63218319090811
7097,39.35104189584199
7258,7.381355389849208
8024,18.15228699524598
8025,8.183034171518633
8258,19.225792668985807
8293,55.4555050928783
8343,9.033702620713198
8371,6.598534998949752
8477,2.109035576019199
8490,12.549358789932853
9518,57.85152687122409
9668,72.22066801675409
9704,50.79498170353232
9782,79.17783797580876
9896,11.789007214194042
9972,1.266723076227862
10423,69.30570177463663
10767,3.7898131119724088
10962,55.218527262049165
10994,29.355938813483714
11174,24.98314706401699
11900,47.1715874515425
11931,1.5802530727278494
12048,85.10863489592826
12192,71.49990204110082
12303,13.48397521279714
12382,63.934992793687066
12543,13.692125101989982
12579,5.964881866068032
12596,16.765513663658183
12622,3.271379543843924
13050,51.15236862630862
13076,5.43592847655205
13414,26.248977174169333
13488,72.77471866198165
13910,1.9583150389202295
13974,25.96711777452087
14287,9.008581003527949
14374,76.01837491916059
14377,48.94047041524527
14434,13.420938299316283
14435,5.9275484147759645
14694,2.2564960502371356
14699,3.8089956402182263
14983,0.0
14991,3.799405616032937
15049,16.871885836688765
15220,58.340973420310135
15338,36.36738518643186
15341,8.48826848444212
15396,18.88089799195425
15491,5.185580932212982
15880,5.164444725293112
15940,47.340255326233844
15962,38.20528888902109
16008,29.120053247289977
16284,15.65870209249583
16421,77.66568311043213
16422,5.304680735356907
16486,4.780194960351668
16580,68.17524527044114
16583,10.117290963874828
16595,26.744579444771702
16701,10.629067139642256
16794,47.906520018094
16949,36.676181160101315
16971,18.715663431971542
16974,68.50272384380091
17037,58.28976708200289
17135,24.882681720562964
17226,5.673907337395001
17535,41.81840874720858
17669,8.322263997215854
18195,6.205154370705213
19043,10.557945183136509
19169,67.71208206869711
19319,23.601176718466192
19601,21.450872815667545
19812,26.080095477382546
20300,0.0
20311,13.753540575200692
20611,79.94261614615354
20661,2.3220695594083764
20734,66.4330206410312
20755,9.078852381042738
20913,73.59142610982784
21293,38.60076814339668
21677,25.99636406725695
21794,22.42443832764715
22562,5.318619926017275
22673,7.234950935578288
23269,42.32302235106661
23481,47.79355346019364
23501,14.1338869082014
23586,14.427799943802952
23606,0.0
23628,0.3800678039228913
23844,12.75407130822473
24189,33.740908754910556
24215,55.98243003477015
24261,18.642193399297312
24281,55.7595722991057
24285,50.757695662548976
24686,8.395045603886729
25192,1.416220782109697
25235,59.10162942306141
25406,21.33387500374143
25805,47.13229591664546
26012,27.549349634371104
26238,57.62283319431723
26362,66.15235789293465
26520,13.616227228521613
26590,7.837248755566053
26933,6.146333965076851
26954,10.689039882917836
27024,83.99186075211175
27159,83.23972172749285
27403,3.954247150010353
27531,86.6132850578202
27644,31.776375879979692
27659,7.9079537927595425
27759,5.990942148261981
27883,5.987504481784407
28055,19.81041207089537
28062,9.35291085826876
28083,8.66639547385152
28224,44.89768031637708
28342,3.8165663886372823
29012,20.2909301063202
29013,38.11119976127526
29414,43.239496434668595
29455,71.90387213507478
29594,11.28997371792158
