PropertyID,NumReserveDays2016Q3
795,0.8271695
2515,52.089
2595,9.290078
5099,39.52966
5107,29.634989
5110,4.7285542
5136,4.428601
5178,85.17759
5270,77.803986
5441,31.777727
5552,23.701239
5754,0.0
5803,46.91733
5857,41.437477
5945,4.1526856
6111,0.0
6365,66.34367
6476,7.160607
6848,36.441948
7097,38.927254
7258,7.7668753
8024,16.678062
8025,7.724695
8258,20.363213
8293,61.581516
8343,10.174162
8371,6.7199993
8477,2.1049538
8490,11.172206
9518,55.586994
9668,72.69783
9704,52.217964
9782,76.274445
9896,9.302578
9972,1.6937408
10423,66.967125
10767,0.0
10962,54.947685
10994,30.048967
11174,28.672974
11900,42.980312
11931,0.80409753
12048,78.311104
12192,75.62069
12303,12.21875
12382,66.95177
12543,12.658727
12579,2.0078695
12596,22.66048
12622,0.0
13050,57.60548
13076,3.9679658
13414,32.311733
13488,72.38848
13910,0.7122579
13974,24.383492
14287,6.187978
14374,74.039604
14377,46.16094
14434,12.133324
14435,6.7287235
14694,3.967268
14699,4.0605416
14983,0.0
14991,2.1198459
15049,21.028336
15220,62.639076
15338,35.55454
15341,7.825399
15396,11.467611
15491,2.0671954
15880,4.525148
15940,49.20151
15962,40.08922
16008,30.790981
16284,16.300198
16421,84.82051
16422,1.4176495
16486,3.262285
16580,70.74582
16583,3.0920246
16595,28.050089
16701,7.6330795
16794,46.816757
16949,43.86805
16971,23.142908
16974,69.27412
17037,58.687828
17135,24.795433
17226,2.9274545
17535,41.364937
17669,9.137631
18195,5.8640485
19043,5.7093363
19169,68.54343
19319,26.600712
19601,14.702083
19812,27.530296
20300,0.5996638
20311,12.606871
20611,79.56486
20661,0.6001232
20734,66.27457
20755,9.339265
20913,78.091354
21293,41.13635
21677,26.546589
21794,23.947348
22562,5.78882
22673,6.5320363
23269,48.859303
23481,53.572437
23501,10.464057
23586,15.090043
23606,0.82654375
23628,0.81513596
23844,7.824574
24189,38.827686
24215,56.818684
24261,18.844555
24281,64.76171
24285,54.294525
24686,7.074956
25192,0.47143143
25235,59.142117
25406,23.06728
25805,42.128944
26012,27.930492
26238,58.22687
26362,66.144066
26520,18.096703
26590,7.820776
26933,4.6521626
26954,11.549153
27024,78.022705
27159,83.39168
27403,5.516215
27531,87.87087
27644,32.734035
27659,11.207815
27759,8.481176
27883,9.114492
28055,19.185957
28062,3.8330157
28083,5.626863
28224,45.57181
28342,1.7488601
29012,25.495
29013,32.011982
29414,46.312157
29455,72.74483
29594,11.846935
29628,71.655426
29683,55.6082
30031,55.22945
30222,71.46268
30255,20.39915
31332,2.4229093
31425,32.337288
31555,15.290295
31998,1.9125713
32023,47.283318
32037,48.36323
32244,37.45401
32291,23.89333
32331,32.27607
32411,2.5091503
32965,61.746387
33009,58.64057
33156,12.463343
33223,88.319725
33263,50.591587
33656,2.5112374
34824,0.0
35548,5.5250053
36133,45.386906
36703,20.38984
36934,12.464797
37042,0.89905286
37106,16.122072
37197,41.062336
37214,1.0409833
38663,17.63707
38771,19.32043
38788,4.1938224
38833,68.62159
39267,84.50303
39282,67.34271
39567,50.49003
39586,78.75872
39755,5.3120766
40039,3.4017174
40453,4.699831
40966,0.007497032
40989,54.804447
41348,63.063072
41679,4.5436416
41959,73.1519
42530,12.564788
42580,86.37809
42882,64.52685
43533,1.422024
43656,14.125953
43711,4.3218164
44096,32.01979
44145,16.183115
44161,77.86729
44288,37.602055
44461,12.263011
44619,56.523495
44973,47.98601
45282,38.97276
45556,58.684265
45637,4.8768477
45689,75.15002
45703,44.316704
45936,25.123753
46544,34.949394
47199,58.051434
47370,2.130933
47868,0.0
48620,22.792648
48719,15.814618
49048,8.171661
49715,58.099854
50541,9.612449
50623,0.0
50726,10.585632
51485,73.86303
52123,21.003555
52251,4.6968975
52757,9.9747715
53212,54.767864
53359,2.3590336
53758,14.310979
53843,53.504192
54040,5.5220475
54158,87.88394
54213,3.6929698
54453,0.0
54486,79.714
54544,15.777156
54626,30.433632
54712,1.9196434
54846,19.844278
55371,1.585792
55467,77.69822
55505,24.465395
55587,15.343945
55668,33.84254
55737,68.95651
55902,45.234764
55959,54.3975
56467,58.123104
56525,11.373958
56612,3.9317243
56859,68.698326
57161,44.834568
57166,6.0667496
57468,79.90279
57874,64.77566
57901,7.8334603
58062,7.4203877
58101,72.41301
58286,3.1735349
58294,0.9164708
58364,8.903053
58467,9.824994
58471,0.17968853
58729,10.321582
59293,0.0
59628,1.4109598
59832,16.318893
60037,7.4687505
60084,8.193581
60308,15.806537
60611,76.87606
60666,59.380108
60680,29.671124
61406,0.035617553
61470,11.614388
61492,48.038677
61694,1.7230546
61747,35.4718
61832,9.719565
61869,3.1027482
61887,1.058065
62038,1.406393
62264,9.25998
62427,20.880402
62430,59.68161
62461,62.10815
62787,75.68724
62891,75.29807
62903,5.790278
62925,68.4914
63154,8.115221
63260,0.7050741
63360,77.87423
63462,50.93411
63565,0.24479358
63573,5.468257
63588,3.654284
63610,30.126005
63815,19.449802
64000,1.8519187
64277,43.009468
64334,62.499393
64361,31.955288
64627,31.825356
65018,1.7772579
65019,32.28684
65131,10.416179
65255,19.544731
65556,0.9811564
65660,46.221825
65813,0.581114
65933,26.218416
66008,44.67337
66222,50.80265
66251,12.753449
66275,17.97181
66718,79.05819
66974,13.202666
67145,9.325979
67208,84.98641
67272,22.636408
67445,2.3771243
68099,20.242645
68305,32.930645
68444,23.241632
68716,2.542802
68735,49.625717
68774,0.61143035
69137,7.931599
69266,0.10224187
69460,6.0453196
69755,55.567135
70226,68.29946
70279,10.927701
70595,67.62989
70609,51.656857
71483,3.5364614
71507,41.928432
71534,78.5356
71970,0.0
71999,0.25067404
73413,1.3567379
73586,56.66967
74073,3.3560238
74240,23.667973
74333,4.2574058
74680,74.347374
75167,4.342205
75193,6.136397
75612,1.49458
75727,11.09003
76761,87.256294
77455,13.695388
77799,7.1528897
79635,64.88673
79749,0.0
80700,3.0682743
80834,30.358877
80924,24.380138
81526,26.525133
81739,0.83238274
81771,32.292225
82132,39.689213
82525,40.48717
82928,47.11003
83243,79.92582
83474,0.93791807
83656,16.096567
84010,1.3292776
84480,7.1298976
84659,84.11012
85213,2.880845
85252,61.91916
86215,41.497486
87279,25.155235
87566,2.7271488
87853,84.19764
87987,10.387376
89205,7.070981
89621,76.18587
93313,15.695297
93540,6.900643
94005,9.3330765
94477,85.68236
94783,58.283535
95706,4.3808503
95883,7.616568
96804,7.104976
97587,9.155473
98259,15.966248
99913,3.8329937
100023,27.398474
100368,37.54842
100433,36.708546
101633,27.295574
102995,38.25843
103311,2.6128097
103555,3.7917778
103806,67.47337
104970,1.1512094
105416,5.346564
105469,1.6343454
106363,88.08307
106647,38.141647
107415,16.610123
107690,17.508808
107799,5.498331
108175,17.505959
109891,59.51855
110576,5.3213296
110739,63.16433
110762,1.9553213
110784,3.6321468
111308,4.150199
112648,1.2703067
113265,68.71062
114353,15.130667
114388,0.47705978
114940,14.160489
114969,22.13293
115959,14.706711
116940,76.13721
118061,30.102583
118231,15.783262
118266,2.1754181
118267,2.7910392
118430,22.483555
118541,1.5540109
119008,25.225227
121473,30.620705
121687,2.2427425
121861,14.000984
123784,38.43858
124777,0.0
125053,18.737938
125163,14.545125
125265,2.6162074
126067,7.6045933
126443,60.536705
126982,80.2241
128205,4.6516886
130632,1.1245587
130731,15.359092
131747,19.580305
131757,76.24025
131892,12.287171
131918,0.0
132024,3.4040294
133025,59.19095
134387,81.93193
135320,8.002993
135393,71.18027
135465,54.945816
135706,0.60837555
136398,45.905403
136493,17.530058
136923,45.072094
137303,2.0590162
137558,18.523884
137635,52.65682
138968,0.5011576
139207,2.5001388
139624,32.531254
140053,7.3632717
140133,51.92855
140195,69.627174
140223,60.301365
140237,59.303467
141154,79.36632
141177,3.5027921
141335,17.044813
141500,43.797653
142069,1.1297139
144148,0.0
145064,6.2489967
145988,0.37676144
146808,0.45050335
147004,1.9613017
147586,65.97618
148182,0.6190861
148187,19.832937
148259,34.572514
148568,12.375155
148825,75.858955
149287,1.8039229
150444,4.218869
150804,8.112017
151916,0.0
152259,59.116535
152263,68.66572
152453,4.7363486
152520,10.092023
152783,14.406806
152819,31.341923
152883,79.20004
153309,8.638673
153388,0.5033829
154934,6.3546157
155296,33.696136
