Property[Q3]_test,Pred
795,0.5742647973781353
2515,58.949560768361
2595,7.573294183596803
5099,40.819969538603736
5107,23.166916070832542
5110,3.1191755897249744
5136,5.114119460316366
5178,87.41275517332048
5270,79.12601036726639
5441,35.129258078290825
5552,24.78343437218626
5754,0.0
5803,52.02635582967161
5857,39.50384336842408
5945,4.1100830376206785
6111,0.0
6365,70.1003315212023
6476,7.426025041466264
6848,37.62358874251875
7097,45.64025222316448
7258,7.554143470000063
8024,19.098149774052946
8025,6.999750491439477
8258,17.69214495062756
8293,61.03426878868972
8343,9.580572950029737
8371,6.433538052698865
8477,3.1065304988134512
8490,11.185325755241536
9518,55.7816055925374
9668,72.04034006096204
9704,50.95000926589921
9782,84.79121690410349
9896,11.487617874361653
9972,0.8078562238710381
10423,70.46979989024939
10767,1.3836745824095587
10962,54.51684363062447
10994,35.54366686351128
11174,24.555428615019007
11900,41.5757782116232
11931,0.455137263692771
12048,83.22719964933712
12192,73.64100936764015
12303,11.29319837721657
12382,67.7324272926916
12543,11.840063986931474
12579,1.0480052359118193
12596,17.447700600795045
12622,2.1154074087625787
13050,53.87541838133597
13076,4.199270623287493
13414,30.555790328589833
13488,74.6995778815934
13910,0.11910849497523031
13974,29.576889650166912
14287,10.609502196743124
14374,75.2171534689114
14377,44.77463590502815
14434,10.441302741508535
14435,1.8289193540982316
14694,3.0239004361775708
14699,4.481896278208853
14983,0.3778390520525635
14991,2.2992080561418917
15049,15.41096868503425
15220,59.47885060216175
15338,43.07241537569267
15341,7.844548860745652
15396,17.141024555739893
15491,1.5695185661485636
15880,5.819151045282376
15940,50.89421008302592
15962,40.44969068479507
16008,28.79884013123224
16284,13.944205457396166
16421,83.06606136886509
16422,3.8967044244228957
16486,3.6844653747542595
16580,69.36133926864186
16583,3.950484530854312
16595,26.36785865519012
16701,8.69205652768312
16794,48.373122016036945
16949,44.92391530415536
16971,22.08817619224075
16974,68.78419220552414
17037,52.57719644229267
17135,29.739785691520794
17226,3.1304833341896794
17535,35.39049336463666
17669,6.815437797008164
18195,5.761579987157559
19043,5.007627762207793
19169,69.66211608361499
19319,28.584782271281668
19601,15.697102299657676
19812,30.377917206248718
20300,0.2465895859353858
20311,15.189954615753434
20611,74.774467965845
20661,0.5159085300988807
20734,64.24030507859221
20755,6.914498543162257
20913,77.78252688657845
21293,42.3220453705641
21677,26.89821857252964
21794,21.423028789126707
22562,2.7222210340989212
22673,7.712918968301323
23269,43.70846259657775
23481,51.5782753186258
23501,11.724584105246327
23586,16.5868307106392
23606,0.0
23628,0.3316338103588577
23844,4.245912370674085
24189,41.934047268119436
24215,56.98284015066374
24261,20.07075817640576
24281,66.11255418328787
24285,49.415098844587945
24686,5.742000455710604
25192,1.166770315501549
25235,60.442556825534524
25406,26.164626382915404
25805,35.34259429171767
26012,32.3163345673157
26238,57.37389478827846
26362,62.97141308841198
26520,13.05407813517182
26590,7.026541909318276
26933,3.710668406140955
26954,9.10907885280963
27024,85.31007536683258
27159,87.4529234433991
27403,3.4137693936594684
27531,89.8475009501243
27644,35.17596284135789
27659,12.913249631579543
27759,6.509732586803499
27883,8.91102519854958
28055,22.277108235219405
28062,7.243559805852619
28083,2.8703070549665517
28224,50.64174488623258
28342,2.893160990496839
29012,22.332536780960698
29013,36.767375650516065
29414,51.86342853704172
29455,70.34409158554097
29594,10.82874271465589
29628,72.63992975578358
29683,54.34062431627966
30031,54.842096421028465
30222,71.64943314867858
30255,22.903702711386345
31332,3.853356561609602
31425,32.27239521038034
31555,16.21973617366476
31998,3.383854090781002
32023,46.77289868110321
32037,49.13648879751013
32244,31.25223631032624
32291,22.518272032969676
32331,32.75008965808578
32411,3.819349934390804
32965,59.28826760347247
33009,60.2390738938496
33156,13.040274918266011
33223,82.25246110098615
33263,46.12079581200623
33656,2.0424156274481406
34824,0.4618969350996229
35548,6.466664056095972
36133,45.711579018096465
36703,15.220634195461974
36934,15.148288783827269
37042,1.174766935899543
37106,13.725285853772123
37197,44.31771228867098
37214,0.4608454540118322
38663,20.155403279306938
38771,19.59156110365006
38788,4.218065225235773
38833,67.4464514395723
39267,81.40943494147248
39282,67.63023477331699
39567,52.830578691197836
39586,77.96095958411567
39755,5.908331433389715
40039,3.954727374762933
40453,2.638927417338258
40966,0.1053747959706774
40989,54.58876776156804
41348,64.78186565910848
41679,0.0
