Property[Q3]_test,Pred
795,0.37233273056057864
2515,33.36666666666667
2595,6.2087542087542085
5099,33.041666666666664
5107,16.00793650793651
5110,0.05365853658536585
5136,3.142857142857143
5178,85.19186046511628
5270,63.766666666666666
5441,35.265822784810126
5552,23.75
5754,0.05365853658536585
5803,49.958333333333336
5857,44.875
5945,5.222222222222222
6111,0.0
6365,68.64516129032258
6476,18.0
6848,20.96875
7097,35.265822784810126
7258,5.821656050955414
8024,27.76923076923077
8025,6.2087542087542085
8258,2.892857142857143
8293,44.44444444444444
8343,2.926829268292683
8371,2.926829268292683
8477,0.0
8490,6.2087542087542085
9518,44.44444444444444
9668,71.15
9704,33.36666666666667
9782,60.45
9896,3.3317535545023698
9972,0.37233273056057864
10423,78.64516129032258
10767,0.0
10962,59.7
10994,34.0
11174,20.445652173913043
11900,47.40625
11931,1.5151515151515151
12048,60.45
12192,79.74358974358974
12303,6.1484375
12382,66.79310344827586
12543,10.83495145631068
12579,3.357142857142857
12596,27.76923076923077
12622,0.3684210526315789
13050,54.72727272727273
13076,0.0
13414,22.214285714285715
13488,73.13793103448276
13910,1.5151515151515151
13974,7.892857142857143
14287,3.3317535545023698
14374,78.64516129032258
14377,52.69230769230769
14434,2.793103448275862
14435,18.40909090909091
14694,0.3679060665362035
14699,0.3679060665362035
14983,0.0
14991,0.3684210526315789
15049,19.783783783783782
15220,62.0
15338,59.7
15341,12.333333333333334
15396,9.724137931034482
15491,2.5294117647058822
15880,2.926829268292683
15940,44.44444444444444
15962,35.265822784810126
16008,41.125
16284,8.326530612244898
16421,60.45
16422,0.3684210526315789
16486,3.3529411764705883
16580,70.55
16583,1.65
16595,44.875
16701,19.666666666666668
16794,33.36666666666667
16949,49.958333333333336
16971,31.482758620689655
16974,78.64516129032258
17037,47.142857142857146
17135,41.125
17226,0.05365853658536585
17535,26.857142857142858
17669,3.5833333333333335
18195,2.926829268292683
19043,3.642857142857143
19169,54.32142857142857
19319,27.76923076923077
19601,41.125
19812,8.326530612244898
20300,0.37233273056057864
20311,16.318181818181817
20611,67.72727272727273
20661,12.4
20734,78.64516129032258
20755,5.8347107438016526
20913,83.51724137931035
21293,30.32484076433121
21677,59.7
21794,20.02857142857143
22562,0.0
22673,3.3317535545023698
23269,44.44444444444444
23481,30.32484076433121
23501,27.76923076923077
23586,16.00793650793651
23606,0.37233273056057864
23628,0.37233273056057864
23844,11.8
24189,16.814814814814813
24215,44.44444444444444
24261,18.40909090909091
24281,52.69230769230769
24285,34.0
24686,6.2087542087542085
25192,0.37233273056057864
25235,50.0
25406,22.44
25805,46.82142857142857
26012,13.818181818181818
26238,66.79310344827586
26362,62.0
26520,5.8347107438016526
26590,0.7373271889400922
26933,0.7373271889400922
26954,6.2087542087542085
27024,85.19186046511628
27159,89.75757575757575
27403,5.821656050955414
27531,85.19186046511628
27644,18.757575757575758
27659,2.774193548387097
27759,2.926829268292683
27883,0.0
28055,8.5
28062,2.0952380952380953
28083,5.088235294117647
28224,67.72727272727273
28342,0.3679060665362035
29012,41.125
29013,59.7
29414,34.0
29455,54.32142857142857
29594,6.2087542087542085
29628,67.0
29683,30.32484076433121
30031,44.44444444444444
30222,73.13793103448276
30255,19.03125
31332,1.15625
31425,35.265822784810126
31555,18.40909090909091
31998,3.45
32023,61.17142857142857
32037,44.44444444444444
32244,30.36111111111111
32291,11.9
32331,44.17857142857143
32411,0.19047619047619047
32965,46.82142857142857
33009,67.0
33156,20.02857142857143
33223,60.45
33263,46.82142857142857
33656,3.3317535545023698
34824,0.37233273056057864
35548,0.0
36133,31.75
36703,19.666666666666668
36934,6.1484375
37042,1.65
37106,8.19047619047619
37197,17.636363636363637
37214,0.37233273056057864
38663,3.642857142857143
38771,7.636363636363637
38788,0.7373271889400922
38833,44.44444444444444
39267,83.51724137931035
39282,79.0952380952381
39567,59.7
39586,72.53571428571429
39755,0.30254777070063693
40039,4.606060606060606
40453,0.7431192660550459
40966,0.3679060665362035
40989,73.13793103448276
41348,52.69230769230769
41679,0.0
41959,68.54285714285714
42530,12.787234042553191
42580,70.66666666666667
42882,71.15
43533,3.142857142857143
43656,6.1484375
43711,0.0
44096,18.757575757575758
44145,24.15
44161,70.66666666666667
44288,35.265822784810126
44461,11.8
44619,50.0
44973,30.32484076433121
45282,44.44444444444444
45556,44.44444444444444
45637,2.793103448275862
45689,72.53571428571429
45703,46.82142857142857
45936,27.76923076923077
46544,30.32484076433121
47199,44.44444444444444
47370,0.37233273056057864
47868,0.0
48620,31.482758620689655
48719,27.76923076923077
49048,7.175
49715,33.36666666666667
50541,6.7407407407407405
50623,0.0
50726,11.15
51485,62.0
52123,16.75
52251,7.0
52757,3.3317535545023698
53212,56.607142857142854
53359,0.3679060665362035
53758,8.681818181818182
53843,52.69230769230769
54040,3.142857142857143
54158,85.19186046511628
54213,8.19047619047619
54453,1.5769230769230769
54486,60.45
54544,27.76923076923077
54626,18.757575757575758
54712,12.4
54846,18.40909090909091
55371,0.37233273056057864
55467,76.65
55505,11.8
55587,40.166666666666664
55668,35.265822784810126
55737,54.32142857142857
55902,50.12
55959,29.074074074074073
56467,73.78260869565217
56525,0.10344827586206896
56612,2.926829268292683
56859,75.05263157894737
57161,25.15625
57166,1.15625
57468,83.51724137931035
57874,59.05
57901,2.926829268292683
58062,0.05365853658536585
58101,76.65
58286,11.85
58294,0.37233273056057864
58364,3.142857142857143
58467,27.0
58471,0.37233273056057864
58729,12.787234042553191
59293,0.3679060665362035
59628,0.25
59832,18.0
60037,6.5
60084,3.3317535545023698
60308,11.25
60611,79.48148148148148
60666,44.44444444444444
60680,34.0
61406,0.37233273056057864
61470,2.926829268292683
61492,49.958333333333336
61694,0.37233273056057864
61747,62.17391304347826
61832,4.5
61869,2.926829268292683
61887,0.37233273056057864
62038,0.37233273056057864
62264,6.1484375
62427,7.892857142857143
62430,46.82142857142857
62461,58.61904761904762
62787,70.9047619047619
62891,72.53571428571429
62903,19.666666666666668
62925,59.05
63154,22.291666666666668
63260,0.3679060665362035
63360,70.66666666666667
63462,40.75
63565,0.37233273056057864
63573,2.926829268292683
