PropertyID_test,Pred
795,0
2515,55
2595,7
5099,30
5107,26
5110,2
5136,5
5178,83
5270,76
5441,34
5552,23
5754,0
5803,51
5857,30
5945,8
6111,1
6365,64
6476,5
6848,39
7097,39
7258,6
8024,18
8025,6
8258,20
8293,58
8343,7
8371,6
8477,2
8490,11
9518,57
9668,71
9704,55
9782,78
9896,8
9972,1
10423,71
10767,3
10962,54
10994,29
11174,25
11900,45
11931,2
12048,79
12192,72
12303,11
12382,67
12543,14
12579,3
12596,16
12622,2
13050,49
13076,4
13414,20
13488,69
13910,2
13974,21
14287,7
14374,72
14377,48
14434,11
14435,6
14694,3
14699,2
14983,0
14991,3
15049,19
15220,61
15338,38
15341,9
15396,13
15491,6
15880,6
15940,52
15962,39
16008,28
16284,13
16421,79
16422,3
16486,6
16580,72
16583,5
16595,23
16701,11
16794,48
16949,42
16971,17
16974,68
17037,56
17135,27
17226,3
17535,43
17669,6
18195,5
19043,7
19169,65
19319,27
19601,19
19812,20
20300,0
20311,13
20611,77
20661,3
20734,68
20755,8
20913,76
21293,43
21677,27
21794,25
22562,6
22673,6
23269,48
23481,49
23501,11
23586,14
23606,0
23628,0
23844,11
24189,25
24215,53
24261,18
24281,60
24285,52
24686,5
25192,1
25235,65
25406,19
25805,50
26012,23
26238,60
26362,67
26520,11
26590,5
26933,5
26954,9
27024,83
27159,87
27403,3
27531,85
27644,30
27659,7
27759,5
27883,2
28055,16
28062,6
28083,6
28224,48
28342,3
29012,23
29013,44
29414,46
29455,71
29594,10
29628,74
29683,54
30031,59
30222,72
30255,19
31332,3
31425,30
31555,13
31998,1
32023,41
32037,48
32244,34
32291,15
32331,28
32411,3
32965,64
33009,64
33156,18
33223,82
33263,56
33656,4
34824,0
35548,4
36133,49
36703,11
36934,10
37042,1
37106,11
37197,41
37214,0
38663,19
38771,27
38788,5
38833,66
39267,85
39282,62
39567,49
39586,77
39755,5
40039,4
40453,4
40966,2
40989,58
41348,53
41679,2
41959,75
42530,9
42580,83
42882,65
43533,4
43656,13
43711,9
44096,33
44145,25
44161,77
44288,38
44461,9
44619,58
44973,48
45282,35
45556,57
45637,6
45689,70
45703,51
45936,22
46544,34
47199,59
47370,1
47868,1
48620,17
48719,14
49048,7
49715,61
50541,7
50623,0
50726,10
51485,68
52123,21
52251,3
52757,9
53212,56
53359,2
53758,12
53843,49
54040,6
54158,85
54213,3
54453,3
54486,83
54544,17
54626,29
54712,3
54846,15
55371,1
55467,74
55505,20
55587,15
55668,35
55737,67
55902,49
55959,51
56467,65
56525,10
56612,4
56859,71
57161,44
57166,5
57468,78
57874,72
57901,6
58062,5
58101,73
58286,5
58294,0
58364,7
58467,12
58471,0
58729,12
59293,0
59628,0
59832,15
60037,7
60084,5
60308,17
60611,76
60666,62
60680,29
61406,0
61470,9
61492,50
61694,1
61747,34
61832,8
61869,8
61887,1
62038,1
62264,8
62427,14
62430,62
62461,71
62787,77
62891,73
62903,7
62925,69
63154,7
63260,2
63360,76
63462,44
63565,0
63573,5
63588,4
63610,21
63815,12
64000,2
64277,52
64334,64
64361,34
64627,36
65018,1
65019,34
65131,9
65255,23
65556,3
65660,45
65813,2
65933,24
66008,38
66222,50
66251,14
66275,13
66718,76
66974,12
67145,10
67208,74
67272,31
67445,1
68099,21
68305,35
68444,34
68716,0
68735,49
68774,3
69137,5
69266,1
69460,4
69755,54
70226,67
70279,12
70595,64
70609,46
71483,1
71507,33
71534,81
71970,0
71999,1
73413,1
73586,55
74073,1
74240,27
74333,3
74680,72
75167,7
75193,7
75612,1
75727,10
76761,83
77455,13
77799,6
79635,66
79749,1
80700,3
80834,27
80924,22
81526,21
81739,1
81771,25
82132,39
82525,37
82928,52
83243,79
83474,0
83656,13
84010,1
84480,5
84659,84
85213,2
85252,61
86215,38
87279,23
87566,2
87853,83
87987,8
89205,7
89621,76
93313,19
93540,5
94005,9
94477,87
94783,63
95706,4
95883,5
96804,9
97587,9
98259,17
99913,3
100023,24
100368,36
100433,31
101633,29
102995,39
103311,3
103555,9
103806,66
104970,2
105416,6
105469,2
106363,85
106647,32
107415,15
107690,16
107799,6
108175,15
109891,60
110576,8
110739,61
110762,3
110784,4
111308,4
112648,2
113265,71
114353,28
114388,1
114940,15
114969,22
115959,12
116940,76
118061,26
118231,10
118266,3
118267,2
118430,20
118541,1
119008,22
121473,28
121687,2
121861,13
123784,36
124777,1
125053,20
125163,11
125265,2
126067,8
126443,65
126982,82
128205,4
130632,4
130731,10
131747,12
131757,79
131892,9
131918,0
132024,5
133025,67
134387,80
135320,6
135393,70
135465,60
135706,1
136398,49
136493,13
136923,44
137303,3
137558,14
137635,59
138968,1
139207,1
139624,32
140053,6
140133,54
140195,71
140223,65
140237,68
141154,82
141177,3
141335,18
141500,42
142069,0
144148,1
145064,4
145988,0
146808,1
147004,2
147586,66
148182,0
148187,20
148259,31
148568,3
148825,75
149287,1
150444,3
150804,6
151916,2
152259,62
152263,65
152453,6
152520,9
152783,15
152819,33
152883,82
153309,7
153388,1
154934,5
155296,21
155958,3
156385,2
157673,15
158061,10
158290,8
158901,35
158913,2
159019,39
159815,5
159913,1
160824,10
160952,5
161394,0
161996,60
162429,7
162565,5
163627,80
163809,7
165653,7
165824,0
165960,72
166006,80
166172,20
166279,5
166809,60
167030,9
168042,6
168084,17
168775,20
168810,1
169063,8
169152,72
169479,4
169480,56
169532,21
170215,1
170286,49
170441,4
170847,14
171256,9
171562,21
172445,16
172675,73
172870,49
173072,17
173742,35
174966,47
175069,60
175720,28
175902,4
176129,23
176653,9
177606,13
177709,12
178491,0
178651,0
178744,6
179234,15
179925,5
180053,6
180201,1
180524,2
180653,21
180822,81
181972,54
182062,49
182069,55
182095,24
182225,0
182649,80
182727,7
183344,3
183691,1
184189,0
184638,26
185266,4
185478,50
186305,38
186730,13
186871,1
187167,2
187956,24
187979,49
187986,3
188087,55
188146,2
188622,0
188803,5
189135,16
189181,1
189732,67
190105,32
190542,10
190968,22
191075,19
192263,4
193105,25
193240,16
193333,9
193853,11
194034,3
194154,20
194691,3
195027,4
195123,45
195240,16
195971,66
195989,78
196100,19
196983,37
197155,44
197253,2
197389,2
197390,1
197753,84
197931,52
197942,78
198028,16
198478,53
199195,40
199425,0
200059,0
200625,0
201173,13
203907,29
204065,48
204833,5
204894,9
204959,58
205735,40
205968,9
206316,18
206957,77
207049,16
207249,7
208095,32
208191,47
208499,70
209087,1
209232,2
209287,3
209378,76
210531,1
211078,79
211152,7
211974,8
212109,2
212848,87
213330,25
213447,57
214227,43
214325,60
214474,23
215746,5
216015,84
216563,9
218224,11
218358,10
218508,63
218793,3
219066,16
219245,0
220413,70
220946,71
221097,63
221823,41
222054,8
222304,8
222340,58
222913,80
223926,42
223930,11
224510,12
224699,5
225306,65
225354,4
225887,60
225926,20
226700,8
227715,76
227735,13
228132,3
228517,11
228888,68
229212,42
229367,85
229728,1
229874,1
230194,58
230321,5
230449,6
230854,83
230956,17
231145,65
232084,3
232331,11
232564,2
232618,59
232706,1
232866,9
232894,8
233189,49
233963,67
233979,12
234034,22
234184,29
234730,1
234909,73
234990,52
235552,25
235595,15
235666,16
235951,38
235960,42
236671,44
236788,43
236806,1
236811,41
237734,14
238208,46
238746,5
238814,62
239410,4
239733,12
239934,56
240314,74
240709,7
241021,9
241140,7
241862,3
241969,2
242479,33
242532,17
242585,17
242643,20
242768,73
242789,86
243229,7
243352,49
243700,3
243714,6
245175,26
245430,13
245504,80
245544,54
245607,11
246134,6
246434,3
246896,3
246938,84
247756,0
247890,10
248029,26
248713,12
248865,6
248871,50
248966,9
249582,0
249626,1
249867,4
250369,17
250420,0
250536,4
250619,68
250973,64
251056,1
251262,78
251277,35
252076,66
252607,7
253332,8
253466,6
253471,2
253537,59
253612,8
253623,8
253800,7
253803,4
253811,3
253839,2
253846,2
253956,31
254168,3
255487,21
255601,81
255650,2
255672,12
255957,4
256153,68
256467,1
257568,18
257802,1
258284,76
258397,41
258412,66
258774,33
258865,32
259887,13
260004,32
260407,41
260618,68
260672,10
260732,0
260755,1
261259,0
261366,0
261491,26
261781,5
261869,62
262343,22
262583,54
263360,65
263502,1
263776,26
264083,39
264323,66
265145,0
265626,15
265831,4
266492,0
267294,12
267376,1
267425,58
267490,6
267553,1
267652,4
267663,14
268281,21
268392,10
268449,3
268481,1
268549,57
268868,31
269134,4
269208,24
269215,9
269283,26
269327,4
269337,16
269404,2
270165,6
270226,5
270681,1
270776,0
270929,18
271083,67
271130,26
271279,42
271510,1
271694,1
271954,50
272026,15
272146,0
272473,0
272738,11
273895,1
274085,34
274127,5
274270,22
274376,4
274743,0
274946,0
275271,73
275443,0
276014,18
276120,81
276491,4
276734,0
277128,4
277133,5
277313,4
277372,14
277883,6
278151,53
278631,0
279102,1
279857,37
280393,9
280419,2
280477,9
280480,7
280688,30
281067,67
281097,2
281143,5
281192,11
281220,52
281238,24
281521,1
281690,1
281703,4
281851,39
282443,32
282856,6
282863,30
283194,19
283272,8
283550,2
284095,1
284096,76
284866,66
284973,1
285344,25
285442,0
285469,8
285492,11
285853,21
286134,2
