PropertyID,NumReserveDays2016Q3
795,0.082989044
2515,62.939686
2595,2.5925848
5099,44.566692
5107,27.46543
5110,0.4338765
5136,4.8264184
5178,73.4474
5270,81.25935
5441,40.815437
5552,22.226847
5754,0.06700058
5803,60.717834
5857,32.312225
5945,2.3623645
6111,0.84348285
6365,65.51929
6476,1.4695952
6848,45.853703
7097,50.790016
7258,3.0501626
8024,18.377693
8025,7.9036202
8258,20.368673
8293,73.30204
8343,4.416907
8371,0.38520557
8477,0.43765688
8490,3.0830498
9518,57.622078
9668,79.46828
9704,56.92563
9782,77.346695
9896,1.1356575
9972,0.19770177
10423,76.1365
10767,0.059934307
10962,51.22216
10994,7.716445
11174,27.265461
11900,44.948486
11931,0.0996509
12048,77.523056
12192,77.466675
12303,4.304997
12382,64.08863
12543,7.437148
12579,1.9063199
12596,5.485076
12622,0.49086538
13050,44.021782
13076,1.019339
13414,10.909035
13488,75.29514
13910,0.106583394
13974,23.518003
14287,2.9555588
14374,84.722755
14377,44.95833
14434,7.146473
14435,0.8297163
14694,0.10416756
14699,0.55603474
14983,0.12804756
14991,0.26960295
15049,3.9225173
15220,56.9914
15338,17.075092
15341,0.124465846
15396,20.724493
15491,2.3626997
15880,1.5024269
15940,49.78116
15962,40.402775
16008,19.39861
16284,4.819278
16421,69.120285
16422,0.6794848
16486,0.41586986
16580,68.89955
16583,1.0450552
16595,18.29812
16701,8.759974
16794,43.085888
16949,29.177769
16971,16.2592
16974,83.90578
17037,48.527443
17135,27.555653
17226,1.2413342
17535,42.764084
17669,1.1600914
18195,0.81589574
19043,6.6670136
19169,64.73753
19319,24.312098
19601,6.2434783
19812,13.428328
20300,0.103698954
20311,3.3054986
20611,79.97926
20661,0.060925364
20734,55.748535
20755,0.71549314
20913,82.41582
21293,42.673576
21677,5.2752204
21794,22.63682
22562,0.17971662
22673,0.9317832
23269,45.693497
23481,60.780907
23501,7.1664305
23586,8.45941
23606,0.09512446
23628,0.06753469
23844,3.2657158
24189,42.33633
24215,52.59557
24261,18.585514
24281,51.70878
24285,60.479042
24686,1.1688582
25192,0.09166812
25235,83.30919
25406,21.600641
25805,45.49677
26012,26.923687
26238,65.425316
26362,70.5916
26520,4.0417695
26590,5.050392
26933,0.5402735
26954,2.0845535
27024,88.619286
27159,79.77086
27403,1.065842
27531,87.658585
27644,51.366173
27659,4.9908257
27759,2.5773778
27883,0.6319149
28055,9.295748
28062,1.8279759
28083,2.2255654
28224,41.478523
28342,0.364762
29012,19.9903
29013,34.839806
29414,43.69169
29455,76.96727
29594,5.7278395
29628,77.56261
29683,56.162148
30031,69.14987
30222,78.34841
30255,8.737071
31332,0.86703235
31425,35.434372
31555,3.7990851
31998,0.11963022
32023,33.254578
32037,46.98028
32244,32.941822
32291,5.737571
32331,24.461124
32411,0.24470624
32965,66.11881
33009,68.40358
33156,12.402646
33223,80.38982
33263,49.901237
33656,0.092680275
34824,0.067334585
35548,0.55940527
36133,65.48708
36703,0.92153704
36934,7.1166925
37042,0.10511377
37106,9.468244
37197,28.99114
37214,0.13377592
38663,16.529135
38771,30.227398
38788,1.6016556
38833,75.64581
39267,87.83326
39282,61.52762
39567,32.39612
39586,83.96705
39755,2.7536647
40039,1.444396
40453,0.74478596
40966,0.065683804
40989,54.82134
41348,61.683037
41679,0.634601
41959,73.320496
42530,10.946421
42580,82.78551
42882,64.19309
43533,1.1280639
43656,7.948269
43711,0.17268291
44096,43.777817
44145,4.003873
44161,60.709595
44288,53.851746
44461,3.929358
44619,59.922005
44973,53.097157
45282,29.109726
45556,66.068016
45637,2.241966
45689,71.78471
45703,45.592197
45936,12.226286
46544,37.72171
47199,65.096634
47370,0.11068962
47868,0.10670169
48620,16.832176
48719,12.243629
49048,1.7477825
49715,67.805725
50541,3.1632273
50623,0.14819382
50726,7.4952126
51485,72.316574
52123,13.391528
52251,0.15977655
52757,1.5900211
53212,60.64853
53359,0.988752
53758,5.1398487
53843,36.905815
54040,0.8471816
54158,90.40159
54213,0.21460655
54453,0.2079018
54486,70.86464
54544,6.353074
54626,37.058678
54712,0.26209447
54846,13.460215
55371,0.14365852
55467,56.755634
55505,11.7515545
55587,13.113597
55668,40.508915
55737,70.947365
55902,44.74097
55959,55.184853
56467,74.55198
56525,2.5334346
56612,0.31993958
56859,84.482315
57161,37.35644
57166,1.4308171
57468,73.81865
57874,77.22407
57901,2.0221639
58062,0.35856727
58101,62.888622
58286,0.599882
58294,0.15239689
58364,1.9301751
58467,1.1875036
58471,0.08677808
58729,4.279845
59293,0.1111385
59628,0.10452658
59832,3.103681
60037,8.688559
60084,1.6645676
60308,7.6993027
60611,78.093864
60666,63.375404
60680,31.55273
61406,0.061435305
61470,5.973964
61492,64.26754
61694,0.30408627
61747,25.94217
61832,2.791178
61869,3.1337526
61887,0.06769538
62038,0.08001863
62264,5.888793
62427,10.761752
62430,57.394886
62461,81.41655
62787,86.36919
62891,58.21739
62903,2.5726163
62925,63.970844
63154,0.6534678
63260,0.074410364
63360,76.41465
63462,38.406948
63565,0.06651848
63573,1.9421122
63588,0.3465094
63610,23.427557
63815,17.206295
64000,0.4211792
64277,33.631355
64334,64.398705
64361,26.828745
64627,39.1888
65018,0.12990652
65019,33.177055
65131,4.997834
65255,27.517517
65556,0.10881388
65660,49.215157
65813,0.08087056
65933,13.62751
66008,41.213978
66222,39.48815
66251,4.954369
66275,4.6979933
66718,83.1557
66974,12.582477
67145,7.8226333
67208,79.584595
67272,22.858994
67445,0.067531034
68099,31.785303
68305,36.1856
68444,25.046442
68716,0.105699025
68735,36.68924
68774,0.12070956
69137,4.5872035
69266,0.10524024
69460,0.354565
69755,68.770935
70226,63.675972
70279,17.803299
70595,72.48662
70609,29.171179
71483,1.2541962
71507,44.775665
71534,79.89331
71970,0.051098354
71999,0.04759249
73413,0.0892974
73586,63.427227
74073,0.28918654
74240,21.9276
74333,0.33377406
74680,80.462265
75167,3.9961743
75193,0.15515958
75612,0.16868342
75727,3.2975097
76761,85.53449
77455,12.833609
77799,3.1125488
79635,64.762375
79749,0.085541375
80700,1.877835
80834,17.616564
80924,37.175724
81526,12.194712
81739,0.74752474
81771,12.058664
82132,14.0044
82525,47.574883
82928,50.319843
83243,88.45461
83474,0.29045445
83656,17.502457
84010,0.15375158
84480,1.0371435
84659,87.945274
85213,0.20149128
85252,63.84426
86215,30.923145
