PropertyID_test,Pred
795,0.6490092782379816
2515,53.84706910256483
2595,8.244737423155721
5099,39.538521389259174
5107,28.843034892795263
5110,3.9697998843695195
5136,3.9876974664768583
5178,84.55546277983217
5270,78.00250911019549
5441,33.57741314036552
5552,23.67391680429892
5754,0.007842837079493235
5803,48.846895363498334
5857,38.272328585517286
5945,5.066101221038513
6111,1.1780174463882485
6365,64.48582176171129
6476,6.2710484381221745
6848,37.76113875642776
7097,41.06670387644228
7258,7.163851065831682
8024,17.345788078864974
8025,7.7277702398392885
8258,21.220141287251582
8293,62.605008859639284
8343,9.35489313258054
8371,6.36837039471623
8477,2.3268209229618715
8490,10.374130774204907
9518,54.81138379810587
9668,73.46810711918603
9704,52.297715128148276
9782,75.58146807158462
9896,8.57036968377365
9972,1.332184500151348
10423,67.77537065974269
10767,1.6717612541925282
10962,53.72436683044845
10994,27.37373075474432
11174,28.074945993584965
11900,43.244559841360356
11931,1.0469033504217171
12048,77.3658404149901
12192,75.80726075008512
12303,10.87287420045651
12382,66.72455559875266
12543,12.94177891523014
12579,2.271041278596948
12596,19.815516058379796
12622,0.6314757949975156
13050,54.854487408903125
13076,4.121454594480333
13414,28.305462205235315
13488,71.62183007074269
13910,0.9912514560354561
13974,23.20934204215076
14287,6.134579860391319
14374,74.93720665191015
14377,45.711334727416194
14434,12.040842729378701
14435,6.048899008966322
14694,3.8186913473589
14699,4.102496377442175
14983,0.014988768030166825
14991,2.1261427270399667
15049,19.09076535368808
15220,61.864265455030846
15338,33.21768606264507
15341,7.29614357391423
15396,13.538247860344704
15491,3.28913505651505
15880,4.391078382086334
15940,49.07448211400548
15962,40.01369529691754
16008,29.74089519034911
16284,15.050110427124745
16421,81.95045808498328
16422,2.0133577130769913
16486,3.8246725734558233
16580,70.58719337699503
16583,3.3458036145500594
16595,26.187324778379637
16701,9.850998808781306
16794,45.31213662362602
16949,41.047371888654745
16971,22.580622685704544
16974,70.33638406572636
17037,56.10436105355621
17135,25.26399241652513
17226,3.2792696632317515
17535,42.69472774968847
17669,7.611623489057198
18195,5.444722418092282
19043,6.116043001000462
19169,67.27167942972108
19319,27.072551756379546
19601,14.824186161959874
19812,25.585429427935928
20300,0.4756010624136855
20311,11.599991159379272
20611,78.56082555404024
20661,1.1148349277694372
20734,64.03260498217526
20755,8.734095344312285
20913,77.99277269668747
21293,41.22676216863931
21677,23.629972023302216
21794,23.10832492744011
22562,5.6255715756245115
22673,6.189293649607824
23269,47.237037403554986
23481,53.55875088654719
23501,10.51051144717913
23586,14.113279188718643
23606,0.6499461809011984
23628,0.6808537515991712
23844,7.334240717320256
24189,38.24841837697505
24215,55.91717051652651
24261,19.928196446118708
24281,61.77236322328846
24285,54.88336113044056
