Property[Q3]_test,Pred
795,0.8153671143671143
2515,56.50577455105665
2595,8.730483668836612
5099,32.043360666566535
5107,27.014760530863473
5110,4.679694719224128
5136,8.086233617646544
5178,83.51383074975992
5270,73.28045372456634
5441,32.81385158931485
5552,29.331965625562376
5754,1.5396152502181912
5803,44.797718105968094
5857,26.730663486839962
5945,10.651369644588303
6111,1.0278987493987495
6365,63.99168505604301
6476,4.744461269373617
6848,35.12414894881807
7097,33.425659241100036
7258,9.496667107946529
8024,15.341122577127608
8025,9.567671973723446
8258,15.976220687837564
8293,54.326203144350245
8343,10.515281276080477
8371,5.8488378843378825
8477,2.8929392481157192
8490,10.156732168702758
9518,56.73260340648342
9668,64.19940643657172
9704,54.4511123478918
9782,75.35955147452596
9896,12.165343891130657
9972,1.060529036022457
10423,69.11602553599651
10767,1.7024536087550792
10962,50.87420727665583
10994,31.619226003772013
11174,24.016914836281714
11900,38.62348803726088
11931,1.7024586467454108
12048,76.59642562913807
12192,68.59411799250228
12303,9.62432410991428
12382,59.04251024405588
12543,19.95711523607111
12579,5.678814240498064
12596,15.830073884577747
12622,4.016559511476179
13050,55.71446876190822
13076,5.782383065907835
13414,24.861985243571915
13488,70.78983262725407
13910,1.8688927034294682
13974,19.332235232947298
14287,8.956580643212995
14374,71.69784613839606
14377,44.497339186770674
14434,10.01226395618772
14435,11.924919170698582
14694,2.6619018785222335
14699,1.2797983927836862
14983,2.3211074570853985
14991,2.7264235316330327
15049,19.24496267611244
15220,56.00866913334062
15338,32.69063505095121
15341,18.734548257598952
15396,22.049261276061973
15491,5.484025132232172
15880,7.675414576794608
15940,45.218917070674436
15962,38.34425978059609
16008,26.814757973937535
16284,10.466522685919742
16421,75.35798104809133
16422,3.5369586810678144
16486,7.3245943793192225
16580,69.2748620041392
16583,7.969550685425685
16595,22.22292562757733
16701,17.333350600136583
16794,50.65821477905767
16949,41.13456467921482
16971,20.548494703191817
16974,66.15644097249783
17037,56.07140582731681
17135,23.701669110201205
17226,8.700778201760395
17535,47.825985542622135
17669,6.279260085230676
18195,6.74991757969699
19043,9.131639696417563
19169,60.7250498172851
19319,22.242398469192203
19601,24.22144735357236
19812,19.935534347045564
20300,1.5269328356828356
20311,16.614016607947722
20611,75.40418373021319
20661,1.4024195480445476
20734,66.80898485700455
20755,8.834308031966303
20913,72.55496430176576
21293,35.217479686077596
21677,26.875915440367464
21794,26.26109954340178
22562,3.715930241067069
22673,5.286872445737384
23269,43.94035357915508
23481,43.83675936503505
23501,10.379632077858298
23586,14.336768560301065
23606,0.9806904495286847
23628,0.7482446323923303
23844,17.30540079505405
24189,22.0752207418771
24215,43.10687422272715
24261,17.881221149264103
24281,52.411527640659976
24285,49.46691443708512
24686,8.20887357264911
25192,0.9449440639053645
25235,56.65117005258529
25406,17.816505323108263
25805,53.868880906990036
26012,26.210471299240268
26238,57.57866347418206
26362,63.42021928179318
26520,10.34984216911113
26590,7.569630073025567
26933,5.934615286387735
26954,8.361599824538448
27024,78.59916068272688
27159,82.01342389235869
27403,5.609024742958567
27531,82.84184654871846
27644,32.12730043949859
27659,9.87901361956471
27759,5.615204240476301
27883,2.2910255352177082
28055,13.436062046885574
28062,8.031505028053022
28083,11.399908954063369
28224,48.802839622653565
28342,5.007908705982994
29012,25.018479772821507
29013,40.20382731121461
29414,42.56733270786948
29455,66.18576464269306
29594,8.775333827736306
29628,67.7134061648849
29683,48.37864575756486
30031,50.23678065988592
30222,69.5003108938848
30255,17.97569419306183
31332,5.751617353149088
31425,26.671181536614963
31555,14.396286216292022
31998,2.9219651207209254
32023,34.847874099684866
32037,47.87070061952725
32244,34.563010793672525
32291,17.117465993701284
32331,27.18483631136381
32411,2.0275825971986965
32965,59.81078386782066
33009,59.94000184602114
33156,22.135228337709762
33223,78.28677854538535
33263,60.45220936770198
33656,3.7484833362515246
34824,0.2901563980681628
35548,4.109069030098445
36133,46.415176084292945
36703,9.333623950940131
36934,11.823022266519166
37042,1.2303750693750695
37106,14.128096617620997
37197,39.918713756344566
37214,0.5244585779188184
38663,20.132245139435142
38771,37.86158263581674
38788,7.830715261833686
38833,61.70846949381315
39267,76.68708484175782
39282,56.39787942591467
39567,46.96346572598084
39586,71.143466410324
39755,5.2604951859143
40039,4.843318911366125
40453,5.169146683381978
40966,2.6805313153621966
40989,61.95563353416449
41348,43.768843887765705
41679,3.32861645007363
41959,75.20799110883674
42530,10.226846717280539
42580,81.98407830638286
42882,56.37344719735316
43533,6.01877342319989
43656,14.549671483472958
43711,4.822878050598639
44096,35.69801748460515
44145,17.844428079545732
44161,74.39702610515847
44288,34.48228867678016
44461,10.330111705832298
44619,47.162115381341344
44973,45.71270081144346
45282,37.76746648239104
45556,53.162543141226976
45637,9.802834342787126
45689,69.90632554876322
45703,51.57503113135001
45936,16.110352565090576
46544,32.44967548325717
47199,60.56356579809366
47370,1.023415528915529
47868,2.9479865504865512
48620,11.87869573901618
48719,13.368145397974342
49048,6.688154701249906
49715,56.32143135404898
50541,11.331902820133081
