Property[Q3]_test,Pred
795,0.0
2515,56.52176068039147
2595,6.915685755513778
5099,34.253585494449396
5107,24.74739275232762
5110,2.4025086082473734
5136,0.0
5178,92.0
5270,75.93296969114536
5441,38.51656293978754
5552,25.020947460630673
5754,0.0
5803,49.77115687193367
5857,22.386705029942142
5945,14.35483558039018
6111,9.805128892248803
6365,50.34205978032401
6476,5.131140217318119
6848,38.417777087953425
7097,45.748523443478035
7258,7.304424179343421
8024,20.936804193119336
8025,7.562356987335882
8258,28.142478921424534
8293,58.41573527928134
8343,8.853712788856043
8371,10.262170529501581
8477,5.893654698518333
8490,12.524133956302066
9518,46.376496218989665
9668,72.4957244860928
9704,47.93617357317004
9782,68.83857456476633
9896,11.335595145836457
9972,0.0
10423,64.55884661815134
10767,15.123978059123282
10962,47.79588301155631
10994,29.494110886013125
11174,24.7367791078294
11900,43.28793222266807
11931,3.7590904679484964
12048,70.56155941071856
12192,75.35256544715659
12303,8.407456517120018
12382,67.93233557135278
12543,20.783047169997225
12579,4.506739749834686
12596,15.079388593830053
12622,5.214862641042366
13050,47.05854286101653
13076,8.498076107727385
13414,18.67580463781588
13488,62.33251665153599
13910,3.890973116529061
13974,14.636900904129625
14287,9.140345828088662
14374,70.83331200764897
14377,43.3552427031869
14434,16.596359249689737
14435,6.825851621658124
14694,6.725643862850639
14699,8.168525969458436
14983,0.0
14991,4.144673187707269
15049,21.616784597305617
15220,61.6059937200041
15338,33.97632807123152
15341,11.20666508369585
15396,20.43491974242233
15491,12.854093414735907
15880,6.521625606197382
15940,47.43105689311553
15962,39.06964196957431
16008,33.36619765657334
16284,17.152593429789157
16421,75.44273423197612
16422,7.614567895831918
16486,11.398486967193584
16580,71.26811607572424
16583,7.574399246587518
16595,21.49776887230002
16701,26.58417859361618
16794,37.115047265735875
16949,33.864813876874166
16971,25.35503268173906
16974,63.36475308590559
17037,46.02235126200214
17135,26.116901958049073
17226,7.91673249337363
17535,51.95798966272427
17669,3.7576995859363223
18195,7.422935577373444
19043,8.385777257655981
19169,61.03710045306816
19319,33.321112068896696
19601,24.806587617201153
19812,24.85804854850521
20300,0.0
